wine,source_row,feature_group_id,candidate,quality,prediction,baseline_prediction,abs_error,baseline_abs_error
red,865,e857819bc254a87a927552d37d637aaa96093634c5ea9ff9665524a2dc976db6,Ridge,5.0,4.925702649782356,6.0,0.07429735021764383,1.0
red,870,b58131c2bda3c6b1fee86d49ad7979ea293bdf4243444d95f47b4899127d4e19,Ridge,6.0,5.656298416319373,6.0,0.34370158368062675,0.0
red,874,b9e39a66c2d4951e00d79a865ad0f3c244431c876a2d2b5bb9d2b8c41988a9fc,Ridge,7.0,6.184311212048829,6.0,0.8156887879511707,1.0
red,887,ae90972d2adf38950c06d3e4f735e973986567f2ac66a0a6c36d304b1d53f75d,Ridge,6.0,5.401646300590649,6.0,0.5983536994093512,0.0
red,889,966a50856ef26ae7fb859fbee81886d72c32f4215079ff2c862e7e53f5839211,Ridge,6.0,5.678738934932124,6.0,0.3212610650678762,0.0
red,892,60e7341d39f39616d5b36b7fb83afe40280e2b602616432d4bde6d2df0c81bb4,Ridge,5.0,4.951465996509551,6.0,0.048534003490448896,1.0
red,893,9a57777ef68502c2508cb49e252ed3ad0fdd6dcee7690577d1ad778a69a85a80,Ridge,6.0,5.506524738465677,6.0,0.4934752615343232,0.0
red,894,60e7341d39f39616d5b36b7fb83afe40280e2b602616432d4bde6d2df0c81bb4,Ridge,5.0,4.951465996509551,6.0,0.048534003490448896,1.0
red,904,6483ad241d9604cbd69aa01c406784fdc01c33696edbc79f84921e0fd23a6ffe,Ridge,7.0,5.80022427437669,6.0,1.1997757256233097,1.0
red,905,6483ad241d9604cbd69aa01c406784fdc01c33696edbc79f84921e0fd23a6ffe,Ridge,7.0,5.80022427437669,6.0,1.1997757256233097,1.0
red,913,00540af8db6e1429ab85d45d0246741f8511c08d1429d69114e81fe86b1a3afb,Ridge,6.0,6.344946740479726,6.0,0.34494674047972573,0.0
red,917,7fb371d5072f06d2d8fdc47d62240fc3710478581cb20573638c0f7c777f462e,Ridge,5.0,5.177374474005811,6.0,0.17737447400581097,1.0
red,920,e82a65e052244f25c2f5cecef89fa2ce0639e984df7f08204d2ab948d8c56e9e,Ridge,6.0,6.239192589240547,6.0,0.2391925892405471,0.0
red,923,e82a65e052244f25c2f5cecef89fa2ce0639e984df7f08204d2ab948d8c56e9e,Ridge,6.0,6.239192589240547,6.0,0.2391925892405471,0.0
red,928,562ff8b187b427976e0de9209d7091287e5cc47d4f01ed83e3cf566183cc9b8b,Ridge,4.0,4.965471921890433,6.0,0.9654719218904333,2.0
red,938,0a4cf3be4a4bc5cbfaadcbf6ca42ed6b1bda8d704dc14096bc6badbeea0fbc4a,Ridge,4.0,5.692021841108383,6.0,1.6920218411083834,2.0
red,953,12b7066f86ebf0302fcef9ebfbfdf77dd544b2e8b93d194b8cd5bbc4d9579389,Ridge,7.0,6.209666642949227,6.0,0.7903333570507733,1.0
red,964,4e953035caddbdcadcf82787d060555626ca1831b3f68c48ceaea13f7c854352,Ridge,6.0,6.2227290648869955,6.0,0.2227290648869955,0.0
red,973,19220b1f9373c808e1c373d292856c60baf56aacc5bbbeac186b5e0f349d159b,Ridge,7.0,6.2172406125401825,6.0,0.7827593874598175,1.0
red,980,debedf0d8a8aa20fa724dac2a7b30c87de6a1120dded82e6704cfe855e6ac0ba,Ridge,5.0,5.934813965807419,6.0,0.934813965807419,1.0
red,983,0d49baa7f5459e042ffd5202e5cac412cc2138e4bdffb79da3c95aa1d882d03c,Ridge,6.0,6.542269577023942,6.0,0.5422695770239416,0.0
red,985,debedf0d8a8aa20fa724dac2a7b30c87de6a1120dded82e6704cfe855e6ac0ba,Ridge,5.0,5.934813965807419,6.0,0.934813965807419,1.0
red,989,9c6ada439e77e3f3a63eb50870adc6474b6f5ac8df51246346b6495a4e0cf9fc,Ridge,5.0,5.384642748566687,6.0,0.38464274856668723,1.0
red,991,9c6ada439e77e3f3a63eb50870adc6474b6f5ac8df51246346b6495a4e0cf9fc,Ridge,5.0,5.384642748566687,6.0,0.38464274856668723,1.0
red,993,08f961b26f4c54b08ce410993cbea3aba611d2b475fdbc44d6bbed6d6f80cabf,Ridge,6.0,5.295684315330874,6.0,0.7043156846691261,0.0
red,995,a33b220b8a92e9ab3aeb4a36e3828e120c7fcbd48ae46ea6a98679e5e0eb325a,Ridge,5.0,5.179570971762758,6.0,0.17957097176275827,1.0
red,996,eec02a599c85e1bb4e8ffb2d58d4c098a30e824445342cdd2c0e7b726be9e20e,Ridge,6.0,5.410938697817349,6.0,0.5890613021826514,0.0
red,1002,ac50cc63cfca4259a99077d79736c694b8422df41f32c5b143b66e39e1887785,Ridge,7.0,6.109084998857888,6.0,0.8909150011421119,1.0
red,1004,803d1e4b866ed315bcd0d08ca9404166c3426dc88ad322709915714dea3c5acc,Ridge,7.0,6.453735575740969,6.0,0.5462644242590313,1.0
red,1006,803d1e4b866ed315bcd0d08ca9404166c3426dc88ad322709915714dea3c5acc,Ridge,7.0,6.453735575740969,6.0,0.5462644242590313,1.0
red,1011,2e7be2b3065e89fd62c8e5aa002605e09ee8d979d63422462471a24aca55721e,Ridge,7.0,6.468179774108366,6.0,0.531820225891634,1.0
red,1023,9ee3b62e5c7b28bcf90b8f395629ee4af3ffb84de56e9f32ce7888c3b8a7dfd0,Ridge,5.0,5.638091376906864,6.0,0.6380913769068641,1.0
red,1025,025f706ba8056fd7d3f18b62ab00934811681e1e4612e38a3abfd3ec591c4c56,Ridge,7.0,5.570035305196833,6.0,1.429964694803167,1.0
red,1029,4832001344e4113a3f2ef9dc10d0619fd624ea53dc75610e7b2e026066c5d674,Ridge,6.0,5.589103218733263,6.0,0.4108967812667368,0.0
red,1030,025f706ba8056fd7d3f18b62ab00934811681e1e4612e38a3abfd3ec591c4c56,Ridge,7.0,5.570035305196833,6.0,1.429964694803167,1.0
red,1037,7adad3e27f43e7eb8119de0674e4a067209fde40cd3c1263dc6fb17fbf2712e1,Ridge,7.0,6.483680454255808,6.0,0.5163195457441923,1.0
red,1054,c0fa89b1fa2c90585ee63001cbcc556b80ceba3aaf8ca41e2019011d16a0225a,Ridge,7.0,6.642721618638007,6.0,0.35727838136199264,1.0
red,1055,0a8e1294193b9210182003fe46ba3b8eb5b30d31274916bf4bc7232a0908f656,Ridge,6.0,4.958531881915351,6.0,1.0414681180846488,0.0
red,1056,0a8e1294193b9210182003fe46ba3b8eb5b30d31274916bf4bc7232a0908f656,Ridge,6.0,4.958531881915351,6.0,1.0414681180846488,0.0
red,1059,db7d1f56290d8efd7da487fa14726dd677373d577301943dae14e1c230c0a987,Ridge,7.0,6.1543135974377945,6.0,0.8456864025622055,1.0
red,1065,145ab205a90a34e374dc671d5c71f5234da3e25bcacb96220fa59a43d2ab7edb,Ridge,6.0,5.920307096523172,6.0,0.07969290347682811,0.0
red,1073,37e1e526e513f9eacf3c07b0453b68a773a99c19bf626c56d1f53f3f3ca60046,Ridge,6.0,5.320169121970344,6.0,0.679830878029656,0.0
red,1074,196d1cd3c3e665e1d321b864f294b3a064dddf498da15f47c867e9f2d4c75bd4,Ridge,6.0,5.582404359519069,6.0,0.4175956404809309,0.0
red,1081,0a8822d26d424c9df0e0069393b17f260f90a3bfca2ff1f1880d80cf3add483e,Ridge,6.0,6.383152970973987,6.0,0.3831529709739874,0.0
red,1082,bfb3f38fc03f4ee60d6e2db778206d913f706dacabaaeb7ba756eff3dfdf057b,Ridge,7.0,5.727817088038101,6.0,1.2721829119618988,1.0
red,1092,6a19202b43943752e2c7a6dc4b37c71235361e12d63814baa1e240414ef33d10,Ridge,6.0,6.061658988350104,6.0,0.061658988350104416,0.0
red,1110,575393f05d4e16e73f5fdb67da77184b7316de722d8de519d6bd5b17755322ef,Ridge,6.0,5.756554141045237,6.0,0.24344585895476278,0.0
red,1115,ad5c31b790d77b73f00f26fdfb8a82eea01ab2ef61a498ced86a67f563ae62d7,Ridge,6.0,6.653561808411833,6.0,0.6535618084118333,0.0
red,1123,43641c8840e4a0b807b68ddfaf3652079780c515b3f6c4a08747c73fc4254ac2,Ridge,6.0,6.127604014385235,6.0,0.12760401438523505,0.0
red,1127,2391cb28b1b3a3ae22d201299abf8bf0a1acdfe5caa0d91f7c70475d88bd73a6,Ridge,6.0,6.661884442144505,6.0,0.6618844421445047,0.0
red,1128,7f5ba3407d428168f26f510b3440a2b582b9316489c4e324dd548deadf852eae,Ridge,6.0,5.666558862143897,6.0,0.3334411378561031,0.0
red,1130,5fe48abfc39c2096ad8d93ec9961ffc697e2f174173224d19641fe3b95b78275,Ridge,6.0,5.781053339888518,6.0,0.21894666011148178,0.0
red,1132,97e866a5f5a18e79ebe35707bbe6e8400b97392c6a774f4cacd8899466253cfc,Ridge,5.0,5.30906118999365,6.0,0.30906118999364995,1.0
red,1146,d8945044b0c9318811eafd853badc9e267b8078cb7b00824c09a96c90d36beb6,Ridge,6.0,6.020917229013606,6.0,0.020917229013606153,0.0
red,1148,8988c4dae2a52afaae7d50e3b56279a44d87c63945e00dc6583e26cdf9155d49,Ridge,7.0,6.281548290558364,6.0,0.718451709441636,1.0
red,1150,23ac7727042aec92ba7ba295d9f3568834b6821cf06ee968ec53de5e6dc3f913,Ridge,6.0,6.315944423589874,6.0,0.3159444235898743,0.0
red,1151,2119dd9afd3576ff1baaa48a6d86c22f96c7692a20701dcb80e00120dc1c9ddc,Ridge,7.0,6.696218003020182,6.0,0.30378199697981767,1.0
red,1158,3252a897cff817e0ff8c6e03343006c0e875d50820691f7218c92a58406e19d8,Ridge,7.0,6.276708195689395,6.0,0.7232918043106054,1.0
red,1161,f7e89a228b13f4d0db1cc07901aec8cab56a8218e79ca97675f87820d88dbccf,Ridge,7.0,6.193693685302587,6.0,0.8063063146974132,1.0
red,1164,a6c1ff438293c70b1c10a8df64836f84bc169ac48bc79e573d836941bfe95d45,Ridge,5.0,5.399374334331818,6.0,0.3993743343318181,1.0
red,1165,a6c1ff438293c70b1c10a8df64836f84bc169ac48bc79e573d836941bfe95d45,Ridge,5.0,5.399374334331818,6.0,0.3993743343318181,1.0
red,1168,17608538b48e6172cc9d0968e7dbfecbaa3d5733ffa3646edb0395670f535c23,Ridge,7.0,6.620463756245559,6.0,0.3795362437544414,1.0
red,1176,e4319e4c7cec3402ab8f65666bd0230fea2b7302a5e787d41ccab4e283957b71,Ridge,6.0,5.818270862263749,6.0,0.18172913773625066,0.0
red,1194,8ed2ca4ac6a93ff30840b4c5998c1381ca84fa0d4a51b47078cb67cdea4a9744,Ridge,5.0,5.127553665441582,6.0,0.12755366544158164,1.0
red,1196,a16daae97be1e21424b700fd70f2b6b92238a0e20ad8d85de3e1765e0c271da9,Ridge,6.0,5.247083890080971,6.0,0.7529161099190294,0.0
red,1203,28c201cb28872acf4b6dfe2eb5895f26550589446f0192d59bf152547242d459,Ridge,8.0,6.231215287946972,6.0,1.7687847120530282,2.0
red,1208,9d03bcdd0ed1ea4810ab9764a1ba7bc11a0a3ae205062e2cef938731297c25f4,Ridge,5.0,5.534488149799126,6.0,0.5344881497991256,1.0
red,1216,96db8023c392737972c6b65e877e66df468c03d6c1fb2a6381c40049614c5f8e,Ridge,6.0,6.128287979156363,6.0,0.12828797915636336,0.0
red,1227,3b631b4025d93d26646ab3aa3c1fc9716c66d3b68e112ab61403219a9a8ec281,Ridge,5.0,5.263875307277301,6.0,0.263875307277301,1.0
red,1232,110b8c164f7ed3f38742fa43294f256ec9670ebb8c882368e227a7e5c0e90287,Ridge,5.0,5.41072721103154,6.0,0.4107272110315403,1.0
red,1240,8b94423665f30004d232d59892e56f55ed46fb003af2a0cd8e69325667ce708f,Ridge,4.0,5.924638363448138,6.0,1.924638363448138,2.0
red,1243,04b6c4eedcc51b2a93e2940edcb910b91bb806361ad3420057db0346eff66b8b,Ridge,6.0,6.331388283096928,6.0,0.3313882830969277,0.0
red,1249,1151e85b2998da137ddd08b021076ab31bd046eabf876d7c6799924aae7adf95,Ridge,6.0,6.020799919971091,6.0,0.020799919971090652,0.0
red,1261,bb7bd40aa435d39266919f9c587b0bb86caaea6472b4b57d91734aaa60538976,Ridge,5.0,5.155593394230766,6.0,0.1555933942307659,1.0
red,1262,80c62d5178b1af979f93e154ecd95f5b734b51d66abf77cfdc27ec596f6780f9,Ridge,4.0,5.321769445194302,6.0,1.3217694451943016,2.0
red,1263,06f980f5be0e520c956b5d9379f45fa61017ffe8697a448076514c994201ad58,Ridge,5.0,5.548771130517273,6.0,0.5487711305172729,1.0
red,1265,f0ba2f8ff95565e4b5c865149a233203cc596ccab0bc3534e18f6031b7585ca8,Ridge,6.0,6.254326452840958,6.0,0.25432645284095834,0.0
red,1266,a44a37be87387a96515d827cfd1f75bb7e73e9f5b63e490502573ece50c0f7e5,Ridge,6.0,5.502219174026009,6.0,0.4977808259739911,0.0
red,1267,a44a37be87387a96515d827cfd1f75bb7e73e9f5b63e490502573ece50c0f7e5,Ridge,6.0,5.502219174026009,6.0,0.4977808259739911,0.0
red,1268,d1217e33f1cda8961ca2ca8ee613299d946f904e65ced23692b6cad2d388c7c9,Ridge,6.0,6.43881658177322,6.0,0.4388165817732199,0.0
red,1269,397f92e54c7657984954e331e373d471c4512c236c2cbdc80fa95b213254b101,Ridge,6.0,5.281814405872761,6.0,0.718185594127239,0.0
red,1272,10aeed90642b22997e042ca24cf3ebf2874fe97a7d3649dab22c499116966fc4,Ridge,6.0,5.978771121161264,6.0,0.02122887883873581,0.0
red,1275,a719b64e68f195e9c7afdbef99dc94c56565e5a29de7a4ffbe9402610aa9039c,Ridge,6.0,5.732242042297101,6.0,0.2677579577028988,0.0
red,1276,09aa9bdc4f333b6dea0856b48deab226724e112199b2752a6cfa480b2b4addd2,Ridge,6.0,4.977620800532178,6.0,1.0223791994678217,0.0
red,1277,230f6ad84847b812bb3495348659fa2766c861a1f5b00aa5ed47e1d8cdafcb24,Ridge,4.0,6.407960575244992,6.0,2.407960575244992,2.0
red,1279,09aa9bdc4f333b6dea0856b48deab226724e112199b2752a6cfa480b2b4addd2,Ridge,6.0,4.977620800532178,6.0,1.0223791994678217,0.0
red,1284,18977acc55cbf3a135d683edd3d5d934fa3f6621acf51930debe70cbc58f8f13,Ridge,6.0,5.368239628003341,6.0,0.6317603719966591,0.0
red,1294,afd2b71191a5cfc77b166b6ed3101c5207963ff7d215f2e1f039f2ad1fffde8a,Ridge,4.0,5.123885259892913,6.0,1.123885259892913,2.0
red,1296,0bb8038f185c411b529ea85b508ad19b4d36fa518b6ffca6e23f71f515979855,Ridge,5.0,5.175141991284455,6.0,0.1751419912844554,1.0
red,1297,0bb8038f185c411b529ea85b508ad19b4d36fa518b6ffca6e23f71f515979855,Ridge,5.0,5.175141991284455,6.0,0.1751419912844554,1.0
red,1302,0f3124808b6c867e0406ef8c0bcc6bb371a5b8a135777766a411d22aac3b6456,Ridge,6.0,5.57207631244204,6.0,0.42792368755795973,0.0
red,1334,3ad4df292257ae63092d0ad1db2c3c4077197ff029d6d56a0fd904e4dbf3ce15,Ridge,5.0,5.090271157705769,6.0,0.09027115770576888,1.0
red,1348,b1282660cbef8ccf3a7d6ec2756835dfebc2643f8275d0e395eab01cb844abb9,Ridge,5.0,5.086715143436769,6.0,0.086715143436769,1.0
red,1349,b1282660cbef8ccf3a7d6ec2756835dfebc2643f8275d0e395eab01cb844abb9,Ridge,5.0,5.086715143436769,6.0,0.086715143436769,1.0
red,1350,97ff32c0f1f455b614b2edc332adbae7d3bb6aacc8cfd605b5ed50b50b62c1e1,Ridge,5.0,5.577109652079377,6.0,0.5771096520793773,1.0
red,1361,11382b8191b8a861217e526cef03bc7fca1a53cad777e6cab785f7a506d3eb68,Ridge,5.0,5.6599942202826,6.0,0.6599942202826004,1.0
red,1362,c736c0dffcc3a6eda4419856dd0c90c6c488d618a045364ae498ee6d64664dbb,Ridge,5.0,5.08056083079389,6.0,0.08056083079388987,1.0
red,1365,53ff98bfdb29bf93342ebc3b35587da6773ac04277c432e4d9838a444f90521e,Ridge,6.0,5.7620210762760005,6.0,0.23797892372399954,0.0
red,1367,2cb04c4761f49858eb02fac992cd42e2e662583d04a70be0b25fb8b3c8713468,Ridge,5.0,5.077674961928411,6.0,0.07767496192841072,1.0
red,1371,0d5bc7ab779f1e9e63cd0ddc92c9559c63c5cbc19543f78d07c241ff348f33a9,Ridge,5.0,4.928835370200802,6.0,0.07116462979919813,1.0
red,1372,829e5914c51ee27102ab3e1ec9d5cb01a530d8e6994993d8f03c285bdce7b4ed,Ridge,6.0,6.274135515138772,6.0,0.2741355151387719,0.0
red,1373,0d5bc7ab779f1e9e63cd0ddc92c9559c63c5cbc19543f78d07c241ff348f33a9,Ridge,5.0,4.928835370200802,6.0,0.07116462979919813,1.0
red,1374,f66b86476b106873861c77c689aa455c5799e341cb8172266136458f6b7608b3,Ridge,5.0,4.869316450360741,6.0,0.13068354963925888,1.0
red,1379,aa6ae090091365bf992e1067fba7c059879f907bc1bafa8ee35470524a488bdb,Ridge,6.0,5.43484055512807,6.0,0.5651594448719299,0.0
red,1380,7ddd58d5005fe3e38dc185bae4f9403a10a29455a5f3a9c9b1ce4fc151156039,Ridge,6.0,5.669237861663932,6.0,0.33076213833606793,0.0
red,1381,7ddd58d5005fe3e38dc185bae4f9403a10a29455a5f3a9c9b1ce4fc151156039,Ridge,6.0,5.669237861663932,6.0,0.33076213833606793,0.0
red,1390,6a6f7b7adeb50e3a2a87ca26584fcd47dce167e7075124cfe603ae0ddb6a9509,Ridge,5.0,5.2002064604041465,6.0,0.20020646040414647,1.0
red,1393,8deed0a92e4bb21fe07539726e6e6360899da9775428731778c104f22a6575b9,Ridge,5.0,5.349135635263144,6.0,0.34913563526314384,1.0
red,1396,886dafcb7610fe7fdf3371d4b2f67b0e623ea998af748bda1c7097f75f97a39f,Ridge,6.0,5.273207072832246,6.0,0.7267929271677538,0.0
red,1415,2d2a223e13e1635bf376490313d46aa88bee1c03229cd53ac3044e08947ee000,Ridge,5.0,5.795064409672333,6.0,0.7950644096723334,1.0
red,1417,2d2a223e13e1635bf376490313d46aa88bee1c03229cd53ac3044e08947ee000,Ridge,5.0,5.795064409672333,6.0,0.7950644096723334,1.0
red,1422,a8c5b12cdb239878f6850a35b456ca520255d44864008053f76dbf33853169e3,Ridge,5.0,5.311008448316377,6.0,0.3110084483163771,1.0
red,1423,3dad37bb551bee7e0574fcaf071b2ed2966912eff89a855afa6339950b7e9cd5,Ridge,6.0,6.044891251920523,6.0,0.044891251920523345,0.0
red,1424,4a3e63345fffe3f2ff21f4aa147a9fbc33966a61860dd6e6cd3a0f33e6cf644c,Ridge,4.0,5.6902660468408905,6.0,1.6902660468408905,2.0
red,1428,b82f73d4bbdff80748b4544d780812fd720ac7a18bfba313446314db0f9744f1,Ridge,5.0,5.933154034960774,6.0,0.9331540349607739,1.0
red,1432,9275b78cc2861a8494fc043e5c08a3e5c854d96af83aeb407f5c75f6cec378e1,Ridge,6.0,5.358965497237907,6.0,0.6410345027620927,0.0
red,1435,5fb72d8e3364a785bfa7e792981dee0e5fffc09cbdfd8d53df742d174a15d9c2,Ridge,6.0,5.462632913072331,6.0,0.5373670869276692,0.0
red,1436,5fb72d8e3364a785bfa7e792981dee0e5fffc09cbdfd8d53df742d174a15d9c2,Ridge,6.0,5.462632913072331,6.0,0.5373670869276692,0.0
red,1449,47f0fd0250caae33e6eee79ea50f98a645f16127a74668a2a2c7c7c1ea910f51,Ridge,5.0,5.421859448890657,6.0,0.42185944889065663,1.0
red,1467,3d6ed58789a8f1edf9ec9b154b264ea28dc05056e043a9995a158b381308a937,Ridge,7.0,5.567152118781946,6.0,1.4328478812180538,1.0
red,1469,3d6ed58789a8f1edf9ec9b154b264ea28dc05056e043a9995a158b381308a937,Ridge,7.0,5.567152118781946,6.0,1.4328478812180538,1.0
red,1471,04b4b5e97a5190720b89c886dd7215a8f4ab0e33bae7fab2c29fe2d96866c067,Ridge,5.0,5.345350771281304,6.0,0.3453507712813044,1.0
red,1476,39afa8a540efa03e8240184a5c7687c51edbc71a1ce68e44c0a95969b50d2e2d,Ridge,7.0,6.5322470406922575,6.0,0.4677529593077425,1.0
red,1480,34ad23d57dd1e7a4c7928703d03605fbdddb50fa72c19a26e15dc090108c98f9,Ridge,5.0,5.906240638451874,6.0,0.906240638451874,1.0
red,1482,34ad23d57dd1e7a4c7928703d03605fbdddb50fa72c19a26e15dc090108c98f9,Ridge,5.0,5.906240638451874,6.0,0.906240638451874,1.0
red,1487,fd3d33cdf4ee88262914307b312751eae6f6fbb109c06807cde19aef8f88f975,Ridge,5.0,5.453159965638653,6.0,0.4531599656386529,1.0
red,1494,75d47ba554c5807fdd7112f05551510ab86e9e1c0c2941800f8a0d5664195740,Ridge,5.0,4.94438476897832,6.0,0.05561523102168042,1.0
red,1497,75d47ba554c5807fdd7112f05551510ab86e9e1c0c2941800f8a0d5664195740,Ridge,5.0,4.94438476897832,6.0,0.05561523102168042,1.0
red,1501,1a4bd79163cde594c20cd4008e991a13203a8878cbb32aed155ae07091297425,Ridge,5.0,5.216908268070949,6.0,0.21690826807094865,1.0
red,1507,0b064d29e909d4a7e51c5e8c54e62dd26f238cc8b25f23322e69ff0e87757d12,Ridge,6.0,5.504236687741365,6.0,0.4957633122586351,0.0
red,1510,cbb649c155d7a5f40accc18cb3f1512306b58c212f1b8ab43c5195b8c8298c7d,Ridge,5.0,6.272576225806507,6.0,1.2725762258065068,1.0
red,1511,0d082f4ddb90cb2f9cf6e5d85fd36867c5361174aea8315d4e58d05c563bdbd7,Ridge,6.0,5.646133368630141,6.0,0.35386663136985863,0.0
red,1524,33ae08bd79eb4a546c291d7f23684c14eff75144685593d675f465507af5849e,Ridge,5.0,5.577167756917529,6.0,0.5771677569175289,1.0
red,1525,1bf2258ef00f275e3f32fef3b6472c7103df748fc8678978a4a706648f3226d3,Ridge,6.0,5.656477339292722,6.0,0.3435226607072783,0.0
red,1532,b3a1c1b070821617fca7da99aaf6276bef450227bb7f3d15b99f12f231302e9f,Ridge,5.0,5.3451059267367675,6.0,0.34510592673676754,1.0
red,1534,b136e25b04158f5c6d1727f2a5507a9513521552733e1a519a016ab3174dab8f,Ridge,5.0,5.179684181936383,6.0,0.17968418193638325,1.0
red,1543,5481dc11da73ce2b439936376849f9f9b25d62501b97a32197e8dc1496999c34,Ridge,6.0,5.459111366961244,6.0,0.5408886330387563,0.0
red,1548,b399bbfcc1f7c54fcb1cc18d279270ab6e77025b747843e8ef7b6c2b86689050,Ridge,5.0,5.933862858754337,6.0,0.9338628587543374,1.0
red,1554,cbb3fc5bc53fd2c192144599f3a36049a77427c4963fce6d30dd08515dc1baa2,Ridge,5.0,5.111890530805635,6.0,0.11189053080563482,1.0
red,1559,baefb4b968d7bfcdb6865dbf52b4218f94732bc724c428d61dad60c697166a66,Ridge,5.0,4.981271550613248,6.0,0.01872844938675211,1.0
red,1581,cbcc41f90e1bfce1d0a74c1c41e7b78e28a3cce7952a1141c623768cd4e7e9b1,Ridge,6.0,6.203880173470237,6.0,0.20388017347023712,0.0
red,1583,fc4ca80c1e86b60cbe6b79e61b6387729fe3126ccd96561af2b485b3bc21d4b7,Ridge,5.0,5.780527210371614,6.0,0.7805272103716137,1.0
red,1586,78e5ad95a10e6303e0c4168edc22dfe057a521410ea4a10c45390bcf79233adb,Ridge,6.0,6.264153338413142,6.0,0.26415333841314226,0.0
red,1587,38a75702cf11bd1108b167c83b095044a26680ef5471cc4c4be5d11ccd11ad50,Ridge,6.0,6.305933134818638,6.0,0.3059331348186376,0.0
red,1594,36d6ef14414d59bce7c278ec606f8202f3ec9f5972656ae182b21971b51ac9d6,Ridge,6.0,5.450457105971936,6.0,0.5495428940280638,0.0
red,1598,24487af39cd2fb650ded921c64c28f216d1f94e164f5ee726254d0564dbf9a47,Ridge,5.0,5.463741831413815,6.0,0.46374183141381486,1.0
red,3,aa8ed2a845205f4d5357592cc1b2591ea5d4cb53efab33a4e5887007d3ccb1b6,随机森林,5.0,5.145945846092907,6.0,0.14594584609290706,1.0
red,6,a895f2554842c84459c6366e146a2abc802435e1107179fa8c9c7182053dd4e2,随机森林,5.0,5.271139528972347,6.0,0.2711395289723466,1.0
red,8,362f2a0eac6d64f3006b6bddb470902580d8f5e1adb103e673c43aa5ea3b8235,随机森林,7.0,4.979928092762069,6.0,2.0200719072379307,1.0
red,11,7f35e6718fe13961e0a500b3d5546938582cbec2ad64566ae817eaa99c4252ae,随机森林,5.0,5.265514633242579,6.0,0.26551463324257885,1.0
red,15,34409c55f0f0b10a1e19cc9308227cc4af80ae57c020d8a593fd62a767ca6b41,随机森林,5.0,4.9376387122222996,6.0,0.06236128777770045,1.0
red,21,b9b5b0fa4114d9478beb00f4ec23b7cc0ac620894d37180c0974af6dd98777da,随机森林,6.0,5.185013111440491,6.0,0.8149868885595088,0.0
red,24,0dc11a6583a362342333843edb10900d534b410044e73743406a5756582ac7aa,随机森林,5.0,5.220042718447129,6.0,0.22004271844712875,1.0
red,30,348adb092ca976e3ffa3a840bc90a2e768b8adfd2a7328096c28eac06f967695,随机森林,6.0,5.344160831614778,6.0,0.6558391683852216,0.0
red,43,8c2449ff9d86b9e2ebc425a7c13478f72581b8f7c66312f7bee5ac6a26c92736,随机森林,6.0,5.726758913300318,6.0,0.2732410866996817,0.0
red,52,004be92dbea6c13aefeb12247ee094d19b8029d61f01880f4544e3d38a5d1911,随机森林,6.0,5.309708954644714,6.0,0.690291045355286,0.0
red,54,f2f4d540a81488e6373cd217b0b71e22201c7a8ac7ead26d3d85c54436c06ae2,随机森林,5.0,5.105909451659451,6.0,0.10590945165945076,1.0
red,55,f1e11e0b7bee67f167296132c256bca93f04d64e9ecfcf228563cce11c8c4e74,随机森林,6.0,5.482333190430713,6.0,0.5176668095692873,0.0
red,59,7c06483c701dc4afb4cc1ab627186a45d14f5d440455aac6c22832a83cb0a8e7,随机森林,5.0,5.419883476817302,6.0,0.41988347681730165,1.0
red,65,38bf9ee64064ec9de1f794903175864a88f1ab421e5b94d5c3528232c1a12987,随机森林,5.0,5.0780737476031605,6.0,0.07807374760316055,1.0
red,66,38bf9ee64064ec9de1f794903175864a88f1ab421e5b94d5c3528232c1a12987,随机森林,5.0,5.0780737476031605,6.0,0.07807374760316055,1.0
red,72,df99203fa58023a11571a162689d30e0c74bd242b48a8720852f6faa790f3a4d,随机森林,5.0,4.98421003996004,6.0,0.01578996003996025,1.0
red,75,47a969305a829818c5acde4ca454c648fd2c42aa09693c133303a65bb5f991cc,随机森林,5.0,5.512925072877471,6.0,0.5129250728774712,1.0
red,76,dba8101b196952d5d0d0e458c6c684be87c6dcaa5c75549412553e248ccff9a3,随机森林,5.0,5.869332002420237,6.0,0.8693320024202373,1.0
red,77,dba8101b196952d5d0d0e458c6c684be87c6dcaa5c75549412553e248ccff9a3,随机森林,5.0,5.869332002420237,6.0,0.8693320024202373,1.0
red,85,5b6d8e7518368660c8a171121045fd9dc173e616f05faf7d6340ab3aeae2c402,随机森林,6.0,5.806046500612679,6.0,0.19395349938732132,0.0
red,86,b70e632d047d1880e4cad4302b80ad59a85c46fbb6494f77273d96c4ebf30485,随机森林,5.0,5.621029104882045,6.0,0.6210291048820453,1.0
red,90,cc8671a5d52e6d293fd7fe4c2c55aa7067643cbc16dab61d0818473c104ac876,随机森林,5.0,5.153533184408188,6.0,0.15353318440818775,1.0
red,96,32305b844effdaca46e81886187e7cc4a6cfcbf8debb56cf188b3b73f52c432d,随机森林,6.0,5.697862977279001,6.0,0.3021370227209994,0.0
red,102,f60b1d1090960803a44fbd505cf442d2cc8e48faea9570fc05f0a6976b9cda02,随机森林,6.0,5.411130848053447,6.0,0.588869151946553,0.0
red,108,9a60c33db8ace898be4d8e14a3b860bf182826aa07c77c282fa29c354c88d65f,随机森林,5.0,5.194898771507131,6.0,0.1948987715071313,1.0
