wine,source_row,feature_group_id,candidate,quality,prediction,baseline_prediction,abs_error,baseline_abs_error
red,812,4f3d40ac9b879ef2286ab7f1d1069117cf1111946b23ab61d52cb22d474b28cd,Ridge,6.0,6.03692368419903,6.0,0.036923684199029694,0.0
red,831,7410c46bda88410a5265e679aa1946cd7370d797abab818ef0cbed9158683e4c,Ridge,4.0,5.637466519016539,6.0,1.637466519016539,2.0
red,836,20a28d64cd5d56a3b15178266695551992951ddc46e922ddfb54d828078f4a5a,Ridge,5.0,5.041184500077847,6.0,0.04118450007784702,1.0
red,842,df67bd6eb47d40b1d2791234cd4e1b101fe0ae2cb53690158e0877d24db5c197,Ridge,5.0,5.403926401465181,6.0,0.40392640146518133,1.0
red,868,81ead805b5f46693858b01a6dba76cd8edd94a8e7c4f454be19cfd36b68ef0fa,Ridge,6.0,6.080137644901402,6.0,0.08013764490140218,0.0
red,872,713f31924a43a3caad52a1f1f5e15d95cb4b0f1e5977da1ff340d48884f16bd7,Ridge,5.0,5.534343471605099,6.0,0.5343434716050988,1.0
red,873,8898a30d1b48db7c310f95d1cbda11d7590a76755f0b97430eb0632388d8a4e8,Ridge,4.0,5.5646622023547225,6.0,1.5646622023547225,2.0
red,875,5042d7480a9e36027657efd9818283fda842af5fb6228b9376ffeea380f801a9,Ridge,7.0,6.304714047363358,6.0,0.6952859526366417,1.0
red,876,b3ba3d5907fa7f44c70ee754402faf8910120737ec3a94b9f3dcfa16c34aa9eb,Ridge,7.0,6.375959321685051,6.0,0.624040678314949,1.0
red,883,cf348a16d9dd90b9a0c555c5838bab1f30e6c49a7ea106e60af4ce5b2aec6790,Ridge,6.0,6.28896422598196,6.0,0.28896422598196025,0.0
red,891,fb8983bc96388a1cf7474ea4f13fa5778afad3b192ca89ec37aa3b2ebb52a6d3,Ridge,5.0,5.613450469278327,6.0,0.6134504692783267,1.0
red,895,66cc5e69e23e403e7b4c12450a6669120d38c761a5e1c36ddbd5c1c658204605,Ridge,6.0,4.999767833248274,6.0,1.0002321667517258,0.0
red,897,0c95d3cd6e360ce97263d0cef8c43e8f79a84b1b708c75d05d4b4369bd7426f9,Ridge,7.0,6.548030204529301,6.0,0.45196979547069915,1.0
red,899,0c95d3cd6e360ce97263d0cef8c43e8f79a84b1b708c75d05d4b4369bd7426f9,Ridge,7.0,6.548030204529301,6.0,0.45196979547069915,1.0
red,900,a30f8972283c0f0ef71ba68d0130cf4869cb9389dc228ceeced7b74ee546dec3,Ridge,3.0,5.259459717420146,6.0,2.259459717420146,3.0
red,902,0c018d4e66460102b5f9b498b52459cd2f32e1022c6c19adf2324292634a75c4,Ridge,7.0,5.594527862356122,6.0,1.4054721376438781,1.0
red,903,0c018d4e66460102b5f9b498b52459cd2f32e1022c6c19adf2324292634a75c4,Ridge,7.0,5.594527862356122,6.0,1.4054721376438781,1.0
red,906,a55f3a3aebab6fe296dd1060593c2940dff01be042dcb65110b91d6cc873b019,Ridge,5.0,5.023310534829134,6.0,0.023310534829134255,1.0
red,914,78222903704c8960e64a63a617ec70ae90729426ab1a67774558b6c94155c33b,Ridge,7.0,6.414550872232956,6.0,0.5854491277670437,1.0
red,933,4ac2b4b84df28f06fddd4a5bf42222b83267e5501ccc90cddf11d57eb087a1f5,Ridge,6.0,5.314621074403533,6.0,0.6853789255964671,0.0
red,943,9a3081ddda309090a55ebb9695d32bd1dad83073bda4bf0ed57db42da4b2b58a,Ridge,7.0,5.580898816382507,6.0,1.4191011836174932,1.0
red,946,23c919893a3d4289efa96f64a5e3cc7706070cc7da81b00685bdd49ea2508e4f,Ridge,7.0,6.2155150804339625,6.0,0.7844849195660375,1.0
red,962,1efefe3843c4abe0d85d1bb5379e3afc0e87a1d3ec6730308c3a1d773374e079,Ridge,5.0,5.299184595692086,6.0,0.2991845956920862,1.0
red,966,13faa885e6909886899a9f7762f436fc1b00d1e8bf0bfe45b1ca576a26433567,Ridge,6.0,6.196605090987987,6.0,0.19660509098798684,0.0
red,970,582ccc1225757f556b912825bf411bd2f59e07f6dbc53acc1b35e4444871d085,Ridge,5.0,5.472203600131994,6.0,0.47220360013199425,1.0
red,974,756fe227ac3e1e3a42b39e17e57085d73aa0925a9a58d98d5456fc780f9735b2,Ridge,5.0,5.877467447448517,6.0,0.8774674474485167,1.0
red,981,05ffb58b394ce17b165f91fd861a981f3fe50fc35ffb6207d11aed1fa00236fa,Ridge,6.0,5.8148479448713895,6.0,0.18515205512861055,0.0
red,982,3659d36d493d434f8d330ce77b692ff7c5761f81b3243272ade3eb307134f2ec,Ridge,5.0,5.311185106484656,6.0,0.3111851064846558,1.0
red,984,05ffb58b394ce17b165f91fd861a981f3fe50fc35ffb6207d11aed1fa00236fa,Ridge,6.0,5.8148479448713895,6.0,0.18515205512861055,0.0
red,990,8b10399bdb829db4ff15d24da70b94f5f33fa598cb22bd3f44497310aa374f79,Ridge,6.0,6.02556760606534,6.0,0.02556760606533981,0.0
red,992,4d0a3a6af72536f010ef406294333ff9a703403ffff0c55d24c96edf27d88ef9,Ridge,5.0,5.2235918090131825,6.0,0.22359180901318254,1.0
red,994,4d0a3a6af72536f010ef406294333ff9a703403ffff0c55d24c96edf27d88ef9,Ridge,5.0,5.2235918090131825,6.0,0.22359180901318254,1.0
red,997,fb96adeb6ed541994f31ee5302cdd8fba2e0876b99b79f035c0e1e6fac6d169c,Ridge,7.0,6.056655111786345,6.0,0.9433448882136553,1.0
red,998,fb96adeb6ed541994f31ee5302cdd8fba2e0876b99b79f035c0e1e6fac6d169c,Ridge,7.0,6.056655111786345,6.0,0.9433448882136553,1.0
red,1000,97c17cfc5adf9bfcc8b7c2c5d96edb0d6c422ccee78b12780c4ed44c67d4f227,Ridge,6.0,6.173597075873619,6.0,0.1735970758736194,0.0
red,1009,aa339101eadba0fd4885d0ea57549870b1b1003c2bbe4b4baa07aa3bc83dd3b0,Ridge,7.0,6.3782655980732414,6.0,0.6217344019267586,1.0
red,1015,aa230ebffa3572c2e91d8fcbfcc6565d9bbb666306450f94a06f8a6ab516f00f,Ridge,6.0,5.806287674933853,6.0,0.193712325066147,0.0
red,1020,beacc7c242e5ccf5e1011e7831f3cd624829ee74253da03cb75c9332a89db8d9,Ridge,5.0,5.547988930315585,6.0,0.5479889303155847,1.0
red,1035,936d0a1f39c4ab99a3c3ecae3825cfe59e19609d15746668c531bae01413fbe5,Ridge,6.0,5.124314810777019,6.0,0.8756851892229811,0.0
red,1041,47e11586a6fc97d68a17477dd65d9d62ddc25bd60cf287f81b8a6e96398414ff,Ridge,5.0,5.122201065298447,6.0,0.1222010652984471,1.0
red,1044,44fdc1ccdc466c9aed411f435eac4ef218385b12b6e14278860920da5166f683,Ridge,7.0,6.30065584563577,6.0,0.6993441543642298,1.0
red,1046,ba4b8f0664e9af99f81c01a4bedc593771533c15cac8dace8c4aa96f51eee5ca,Ridge,6.0,5.975124486116702,6.0,0.02487551388329834,0.0
red,1048,bf9b40ba39acec35d9e94607384cba49827cdbe50fe220147fc5821fb5e83748,Ridge,5.0,5.601849770436064,6.0,0.6018497704360639,1.0
red,1051,bf9b40ba39acec35d9e94607384cba49827cdbe50fe220147fc5821fb5e83748,Ridge,5.0,5.601849770436064,6.0,0.6018497704360639,1.0
red,1063,f3f19c7f8cead514266403c7f562d5478e9f3c7483caec07da9df60499d5b49b,Ridge,6.0,6.062400337745729,6.0,0.062400337745729395,0.0
red,1067,7f65d240f675a21b26e4ae2732325b568f049e070627df052c5580e34170c801,Ridge,7.0,6.320103877602063,6.0,0.6798961223979374,1.0
red,1072,a59b9ad7cd41abd2954464e93e115e0e20b5cbed1bffb000f4c48daed03ec8d2,Ridge,5.0,5.027878393043183,6.0,0.02787839304318318,1.0
red,1075,a59b9ad7cd41abd2954464e93e115e0e20b5cbed1bffb000f4c48daed03ec8d2,Ridge,5.0,5.027878393043183,6.0,0.02787839304318318,1.0
red,1076,f4603e2d4f2db0ab175d3d814adf59250bd5042d0c0f89a230a93ad070ec0312,Ridge,7.0,5.986400576008513,6.0,1.0135994239914874,1.0
red,1078,ec14a9332362b0ad5f63cc4fe07bcfc2cc4b49e9ee16fbaafdeb408f617dfee0,Ridge,5.0,6.100796712449632,6.0,1.1007967124496316,1.0
red,1079,ec14a9332362b0ad5f63cc4fe07bcfc2cc4b49e9ee16fbaafdeb408f617dfee0,Ridge,5.0,6.100796712449632,6.0,1.1007967124496316,1.0
red,1083,79f823f69cfc7962b9dc895257b70c4af02aad497f4bdabef8da7cd821072178,Ridge,6.0,5.331093049291631,6.0,0.6689069507083687,0.0
red,1084,6298798967c7b8117851296ae43cac65dd2f4d0915edfc84a3c0fe48d70cfccf,Ridge,6.0,6.3104420993727395,6.0,0.3104420993727395,0.0
red,1085,79f823f69cfc7962b9dc895257b70c4af02aad497f4bdabef8da7cd821072178,Ridge,6.0,5.331093049291631,6.0,0.6689069507083687,0.0
red,1088,eb0a2a7e5c52f15387237e0f8c9ca0b7df5c176f88a555dbb6bcb2a491e2d84a,Ridge,6.0,6.29564477010039,6.0,0.2956447701003899,0.0
red,1091,78e73b50d292dcd333a36d8a6995471b11424400aba69fbaccf6093608739920,Ridge,8.0,6.397443594032911,6.0,1.6025564059670891,2.0
red,1093,39aa5fe0f6360790a8cad5d795d5861596c12fa86abfb4c2410704270db5498c,Ridge,6.0,5.890364499911054,6.0,0.10963550008894618,0.0
red,1103,1c6bb422830a570ede0ddaafc8b08f8fe0d653ea6d8a7aed6bf8abc3746d8afe,Ridge,6.0,5.769549084236158,6.0,0.2304509157638419,0.0
red,1105,6be15b1a074425e4da7c5e159f5432ecebec89182cafd2ed352794790b72b371,Ridge,6.0,6.378024573062178,6.0,0.37802457306217807,0.0
red,1106,6d7f174f4d421c4cb67d345088d35dfd7ad1ec84696c6cd00fbb6c9d2f94b6ba,Ridge,5.0,6.19069054546071,6.0,1.1906905454607104,1.0
red,1107,1356e16c8960d7a73c83959b59c967b2aa0e17b77e38d2a564b22b646a4a493e,Ridge,6.0,6.472531405490425,6.0,0.47253140549042527,0.0
red,1109,621aec43813b710ab718ba6c7386a5d44b75df9e797cb0b539f305b368f8a820,Ridge,5.0,5.053150114175028,6.0,0.05315011417502813,1.0
red,1126,6a487ed5f48f4e379ae24ba26c7e765513f2e775b1146fe946aba65d03c189d0,Ridge,7.0,6.26215624386338,6.0,0.7378437561366198,1.0
red,1131,a1a80c5c2d83e489337b1280d28e3422237abb5f9d9a7853e54d36ff9bcb7cd8,Ridge,6.0,5.686351840365643,6.0,0.313648159634357,0.0
red,1134,1bf2e9c8b2482fccb26d6385b8017d14fa31ef66404c31dbc948549ea55ba708,Ridge,7.0,6.009190528915735,6.0,0.9908094710842654,1.0
red,1143,5205d01aea477ea37109dfe7c3bd6abb86dd3765a3eeee68e93ccb5dd9f86d8b,Ridge,6.0,6.134005831485503,6.0,0.13400583148550282,0.0
red,1144,1a433b60202f11d663565e0959fc800b526a4092fa3093db913d69a216084cf5,Ridge,6.0,5.888366087754811,6.0,0.11163391224518904,0.0
red,1149,502c6d924a077e9816da78441d951c05735e7fdaab4cf4bd442dbaf74569e305,Ridge,6.0,6.114250466749879,6.0,0.11425046674987893,0.0
red,1152,7c2530511eb2cf12523c9a1a1aa742d06e3f91cfface0b71cfc4b6dbc7b906b3,Ridge,6.0,6.072252693742087,6.0,0.07225269374208665,0.0
red,1153,fe60ba960ab96d386b7e4817eb8afd28efb9a3f2e0ccc8d428668956852149c6,Ridge,5.0,5.275066565862061,6.0,0.275066565862061,1.0
red,1155,9169101c01e91fbacbd6172e7abe7722c045e70ece7e1f7046bb170c5f03cf49,Ridge,6.0,5.789338661597475,6.0,0.21066133840252466,0.0
red,1156,fe60ba960ab96d386b7e4817eb8afd28efb9a3f2e0ccc8d428668956852149c6,Ridge,5.0,5.275066565862061,6.0,0.275066565862061,1.0
red,1160,7ef2359bc9e1524a69181c4580f60e7edde96ef892bbabf497462493c69c6037,Ridge,5.0,5.89390778499872,6.0,0.8939077849987198,1.0
red,1170,48b987468f18a9ec2a483e204d74523ceedf2fed6b4161f77eb324eb60af4354,Ridge,6.0,5.995899938999601,6.0,0.004100061000398725,0.0
red,1182,8f2106127200cf7942d3c687e57e494a3cf718104e0954802c70b83eeb96783a,Ridge,5.0,6.066107170250387,6.0,1.0661071702503868,1.0
red,1186,af19fdb91e9021e1b7ed6d5239ecd398b26545543d6bca6c26de76855c70aad7,Ridge,6.0,5.927487412161747,6.0,0.07251258783825332,0.0
red,1188,af19fdb91e9021e1b7ed6d5239ecd398b26545543d6bca6c26de76855c70aad7,Ridge,6.0,5.927487412161747,6.0,0.07251258783825332,0.0
red,1192,e18835ab960a358dfcc9cb991acfd1882ce6a1ff7f462228e5837ea15a429139,Ridge,5.0,5.1308046818710284,6.0,0.13080468187102845,1.0
red,1212,ff408f83d93d97b076d3383566ff3f4df04811fca155a5ce8f397b53f29e1821,Ridge,5.0,5.314152164044168,6.0,0.31415216404416757,1.0
red,1217,1ce8e1d9fb725dc631a3973c3639dfe5c215e3370c1577fe1e7f186f11ab93c5,Ridge,6.0,5.190660567411159,6.0,0.8093394325888408,0.0
red,1223,fba3d152ee0c4622363a7bad74a96134f677fcdea57d46abc9dd31cbd8c16ea0,Ridge,6.0,5.132762989536942,6.0,0.8672370104630582,0.0
red,1226,999075ee9b52c0ec3c2fa422762a071cf6229eee06b21c1036b36a7049d2876b,Ridge,5.0,5.159982672751832,6.0,0.1599826727518323,1.0
red,1229,dbd6d002794839d816420e42afa502a94e6145ce738204ca9f2869a77cf0f188,Ridge,7.0,6.40808419937607,6.0,0.59191580062393,1.0
red,1231,c96b92de5ad1ce7ca80ee9d2d4836527f5627a9c85e2c1817600f38dc3060bdb,Ridge,6.0,6.383497627013341,6.0,0.383497627013341,0.0
red,1258,d38795ce1267c1609580ef65f7bdf6a102617c22de73d036cd7e33c50f7f25aa,Ridge,6.0,5.707299036340148,6.0,0.2927009636598523,0.0
red,1259,87c54ec069376207d472a22f2948f29ad333b10e5e04d58baaede3db8db61de0,Ridge,6.0,5.660531983895137,6.0,0.3394680161048633,0.0
red,1260,87c54ec069376207d472a22f2948f29ad333b10e5e04d58baaede3db8db61de0,Ridge,6.0,5.660531983895137,6.0,0.3394680161048633,0.0
red,1274,8b28f534547105b30b5b85a66a95670ccf868484cff50eaf0e801a50972c8fec,Ridge,5.0,5.2487345668185945,6.0,0.24873456681859452,1.0
red,1293,2ccd2dc11e24334645c1d8f3e4679eef0cb3a2a9ae1d55f431ec8ea657e3935b,Ridge,6.0,6.286922648875755,6.0,0.2869226488757546,0.0
red,1299,f2c2e34045ca5356e065e4068426f725f53789baf45f0eb6d0d39a85a1cb6341,Ridge,6.0,6.027123475478477,6.0,0.0271234754784766,0.0
red,1301,0828e01f3cebdfdba1302c9964cd1ab511ee5276699411b1ce9c0de8ee386cf5,Ridge,6.0,5.9169359599875335,6.0,0.08306404001246648,0.0
red,1310,27056749b25b843b24c919be78703b44b3837f7ebb21143f5b85144117656e18,Ridge,5.0,5.115443208743695,6.0,0.11544320874369518,1.0
red,1313,1d5da01f65179d6822f1f4af1c7d700dc4bf42cca3366983d00872b19000ae76,Ridge,5.0,4.968708793988961,6.0,0.03129120601103885,1.0
red,1315,08f5ad13ad3c4682bb02d42d9aaa2e32b6108f24cdbcbc10175e96e1c6a063a6,Ridge,6.0,5.449121750388856,6.0,0.5508782496111442,0.0
red,1316,80a50a20389bd45658f821678e6ac9ad6922680f0ac68bc731e516f3ea835584,Ridge,6.0,5.111136522222619,6.0,0.888863477777381,0.0
red,1319,80a50a20389bd45658f821678e6ac9ad6922680f0ac68bc731e516f3ea835584,Ridge,6.0,5.111136522222619,6.0,0.888863477777381,0.0
red,1321,858f5c0c5156c919c9f4a469809617f184e38b8a6a27e89861c79e8084c1bbc7,Ridge,5.0,5.26339287130283,6.0,0.2633928713028304,1.0
red,1324,a61d61dc00594957284ed7e25b75c9bf1ac4618ea86deb919bccf602a743a777,Ridge,7.0,6.176625029678245,6.0,0.8233749703217548,1.0
red,1325,743d82042c11670c1b50e04219ba726a627754053d2a7c1989c1ab071a061d38,Ridge,6.0,5.6897221359406736,6.0,0.31027786405932645,0.0
red,1326,743d82042c11670c1b50e04219ba726a627754053d2a7c1989c1ab071a061d38,Ridge,6.0,5.6897221359406736,6.0,0.31027786405932645,0.0
red,1327,743d82042c11670c1b50e04219ba726a627754053d2a7c1989c1ab071a061d38,Ridge,6.0,5.6897221359406736,6.0,0.31027786405932645,0.0
red,1328,743d82042c11670c1b50e04219ba726a627754053d2a7c1989c1ab071a061d38,Ridge,6.0,5.6897221359406736,6.0,0.31027786405932645,0.0
red,1330,18851acec5516f0e96862cac38b850801943b3f1d18055eca190ef1eac990984,Ridge,6.0,5.108391662159841,6.0,0.8916083378401591,0.0
red,1331,18851acec5516f0e96862cac38b850801943b3f1d18055eca190ef1eac990984,Ridge,6.0,5.108391662159841,6.0,0.8916083378401591,0.0
red,1332,a96377b5104b38ccee3a273c1fe04d97e7b99d50aadb9919e3624d345ba4afef,Ridge,5.0,4.834784089193678,6.0,0.1652159108063218,1.0
red,1336,03f6955395ad4def044db4be309038bc41f4b19a8975ff10bf27a7cee5ebc1da,Ridge,6.0,6.213514116486379,6.0,0.21351411648637875,0.0
red,1340,4ae0914e3d2018b6d82037cccc5f24c10332af3d07fbc6db619ce780e63ed271,Ridge,6.0,5.551991924442156,6.0,0.44800807555784417,0.0
red,1341,4ae0914e3d2018b6d82037cccc5f24c10332af3d07fbc6db619ce780e63ed271,Ridge,6.0,5.551991924442156,6.0,0.44800807555784417,0.0
red,1342,4ae0914e3d2018b6d82037cccc5f24c10332af3d07fbc6db619ce780e63ed271,Ridge,6.0,5.551991924442156,6.0,0.44800807555784417,0.0
red,1344,4ae0914e3d2018b6d82037cccc5f24c10332af3d07fbc6db619ce780e63ed271,Ridge,6.0,5.551991924442156,6.0,0.44800807555784417,0.0
red,1346,e9e9e2e9cafd98582818e8af00922398520ba7f6563e80ba77fc7e57889261e0,Ridge,6.0,5.629937139211061,6.0,0.3700628607889387,0.0
red,1356,1b091c40f3f6ef24e218599524900d3ebe2f7d55bab75092d8f93017bace7e94,Ridge,5.0,5.454910489781983,6.0,0.4549104897819829,1.0
red,1369,b360eb19262749ec82779a5de5d5a41299cebfd6fc3646598cefe7bc332e8044,Ridge,6.0,5.015863456632238,6.0,0.9841365433677618,0.0
red,1377,361783af4db35d9690a2f96c60372431af72410a83ae771c26139e23eeeb1005,Ridge,5.0,5.134120553603617,6.0,0.1341205536036174,1.0
red,1389,6b0797c979ba82d6715b798cb45fa107785e1be7f5c690fa2816d82e2c89ed8c,Ridge,5.0,5.522551000971617,6.0,0.5225510009716174,1.0
red,1404,e2e9d9877d9b2c2121d4a1e901b50c21e0035a2aed2707b0aa3cff3c3a18594b,Ridge,8.0,6.152427639982551,6.0,1.8475723600174492,2.0
red,1406,92440fb59c90ceaba3d655cb671b3b7de64a17b6d71929e1e1d1e5715c0565e0,Ridge,7.0,6.380907451136962,6.0,0.6190925488630379,1.0
red,1425,e86fac7ccd04adf1f7ce003ecd9040fabafa85f2452f81d871da2a4a2769dc15,Ridge,6.0,5.693845451278387,6.0,0.3061545487216133,0.0
red,1426,e86fac7ccd04adf1f7ce003ecd9040fabafa85f2452f81d871da2a4a2769dc15,Ridge,6.0,5.693845451278387,6.0,0.3061545487216133,0.0
red,1429,2df32038931f00cd4b73a6fd5b13f404b158f36021f424ba00c4b317eddad94a,Ridge,5.0,5.660458823108564,6.0,0.6604588231085637,1.0
red,1440,4d7c9dab0a4e56cbcceaaf79f4d7e26426fb0b3027ab40b6d943335df377ab9e,Ridge,6.0,5.56726560536825,6.0,0.43273439463175034,0.0
red,1441,e3bf6e7d885b4de3e5e825c127231630dfc2d59fbcc5f1bc774bb5f462e7dd30,Ridge,7.0,6.184742120584856,6.0,0.8152578794151442,1.0
red,1450,9425fd8eaa008dc1f2c59a1acd4b46f50b79428f8356df781d944a8bb0aa0b58,Ridge,8.0,6.2084579313316075,6.0,1.7915420686683925,2.0
red,1451,e3bf6e7d885b4de3e5e825c127231630dfc2d59fbcc5f1bc774bb5f462e7dd30,Ridge,7.0,6.184742120584856,6.0,0.8152578794151442,1.0
red,1460,24649652761e03f4fc5020dde8e22d6c8b36a32870d4ffa66b8973b71b27f175,Ridge,7.0,6.566412140766148,6.0,0.43358785923385224,1.0
red,1464,ee187f9453b8f325626cc3d8a761695fa6931cdfab7f44eb9a70eb573ebfde7a,Ridge,6.0,5.529371706511045,6.0,0.4706282934889554,0.0
red,1470,dc5490ac5f5edfd679d17f4300e8fa8ba3918d94729853ace7e325260b1da643,Ridge,3.0,4.955438648519555,6.0,1.9554386485195554,3.0
red,1472,f95133f6df7e2894b164efc0ef64290e5159dd172bc92fdb6f9bc234f41c3e8d,Ridge,5.0,6.10260987161107,6.0,1.1026098716110697,1.0
red,1473,9d2dd340a30fd0559fa0ed8f8e347080521d9faeccb65661fef9a88f4ed5219e,Ridge,6.0,6.116657084943228,6.0,0.11665708494322757,0.0
red,1475,a5348bc7080e7a560565b43a7e8b825dcb53fafaf4d2c8aafdc7ba85bb7cc047,Ridge,5.0,5.440225823348094,6.0,0.44022582334809357,1.0
red,1477,a5348bc7080e7a560565b43a7e8b825dcb53fafaf4d2c8aafdc7ba85bb7cc047,Ridge,5.0,5.440225823348094,6.0,0.44022582334809357,1.0
red,1493,68387a7fb76759a03cf6f1c9a5608d5155d8f402b2712b8da6ac1e07baced15c,Ridge,5.0,5.859381425172919,6.0,0.859381425172919,1.0
red,1495,4fa4dc16ebcec01aeeb23b79c029c4edc2bef3784d052cc76ef14a66425621d8,Ridge,7.0,5.728280974232433,6.0,1.2717190257675668,1.0
red,1512,b9b76b2c1b48aa203fe0c627a2d211adf71be9095f6ff2b513a7fd87d3977d5a,Ridge,5.0,5.344476073643241,6.0,0.34447607364324107,1.0
red,1519,e83fa75ca3241903dcab3cacee26dbe6b7f59bef529e819aff20aba8e313cf20,Ridge,5.0,5.658374359706132,6.0,0.6583743597061318,1.0
red,1522,882b5e64888484cf56205dd5771434ff94152e4ff5987fbaa8411655fc2891a5,Ridge,4.0,5.086386041053898,6.0,1.0863860410538981,2.0
red,1526,2855c2e778250f09de65fd1de029caf6bfe6a8e2381eca6a0b47c886ad984f71,Ridge,5.0,5.490647810119954,6.0,0.4906478101199543,1.0
red,1527,8e83e2ab6e0a92f8f21585423025f64df9e38139b151eec54bb63979e6ad76c1,Ridge,6.0,5.478622090350521,6.0,0.5213779096494786,0.0
red,1528,43c2061c3b1dd44a69473936b53024d672783c99b789bb452bb658b3c649d2fd,Ridge,6.0,5.801825776865045,6.0,0.1981742231349548,0.0
red,1531,a9832cfc3c4a77659662a25357807a3351c329ab590712224290fe3c5a47a636,Ridge,6.0,6.027247042677291,6.0,0.027247042677291056,0.0
red,1533,a5665f445196e1d7d513aff1024e13cbf27941b20094bf47ab3ae615d3a61113,Ridge,6.0,5.647903514893228,6.0,0.35209648510677205,0.0
red,1536,e8194ba89e7edbd2b133d550cb979df9dd786f2ac53be8074ff111896c7626c1,Ridge,6.0,5.3527992963165065,6.0,0.6472007036834935,0.0
red,1540,30e5f3966e33dea2b78d79a7cd7785e7c3cbafe7ecf279d1f8ce3fa5c9ee4a4e,Ridge,5.0,5.6501021697176235,6.0,0.6501021697176235,1.0
red,1544,bbbd2e0fe817a4ba96b8489a691d06e5ef54363fcc696015b789a666c2a8cc67,Ridge,6.0,5.84422143132163,6.0,0.15577856867836992,0.0
red,1545,a63884e41fc0fd64c2fd34b743318b85d7678cfbbceeed1038ea34329d3e4cc9,Ridge,7.0,6.305535803467772,6.0,0.6944641965322278,1.0
red,1550,922519425867b16743a7ec410d0b97fc2b9612d0d9d66d815d32e6f27855a29f,Ridge,8.0,6.204602099266497,6.0,1.7953979007335032,2.0
red,1555,6ae06a94abeb3003468b4b954dda321eb9118cc180cf003360ff23e511f4a2bb,Ridge,6.0,5.471424470194383,6.0,0.5285755298056172,0.0
red,1557,86a3602b7da905243999f0dfb94f8bbdc757a8213441bcd31c7db3049b70f284,Ridge,5.0,5.104416078311878,6.0,0.10441607831187838,1.0
red,1558,6ae06a94abeb3003468b4b954dda321eb9118cc180cf003360ff23e511f4a2bb,Ridge,6.0,5.471424470194383,6.0,0.5285755298056172,0.0
red,1563,bd747a0a9a36310393efd1d84ce27e06f1652db6ca20ace12522559e4cb6d3fc,Ridge,5.0,5.380075488239348,6.0,0.3800754882393482,1.0
red,1564,bd747a0a9a36310393efd1d84ce27e06f1652db6ca20ace12522559e4cb6d3fc,Ridge,5.0,5.380075488239348,6.0,0.3800754882393482,1.0
red,1565,bd747a0a9a36310393efd1d84ce27e06f1652db6ca20ace12522559e4cb6d3fc,Ridge,5.0,5.380075488239348,6.0,0.3800754882393482,1.0
red,1568,bd747a0a9a36310393efd1d84ce27e06f1652db6ca20ace12522559e4cb6d3fc,Ridge,5.0,5.380075488239348,6.0,0.3800754882393482,1.0
red,1569,7dcdac45d4f5e34e745acb4cb317ba8f18bb7fc9802d917aef63e9ebedf061b7,Ridge,5.0,5.198279481004854,6.0,0.19827948100485404,1.0
red,1572,2d7e1f83638ae391db1a0ed5bab289cf7d4f047d2b3234cac948ae2fac94b54d,Ridge,6.0,6.005978741527976,6.0,0.005978741527975728,0.0
red,1584,3c18a0114520f09a710b206842124a78f342a9352d3b2f1f097da59f6f7ba9fc,Ridge,5.0,5.289041138531401,6.0,0.2890411385314007,1.0
red,1589,e063b4bce27aeefd2243406fca4ae5d9e93ea1d171e2b59288db1aad3c0d622d,Ridge,6.0,6.192914308565109,6.0,0.1929143085651086,0.0
red,1591,7fea60125b15afdf031423ee106d2bc2a056d12278c6573c00b1ec3f2f7b4e62,Ridge,6.0,6.156114743040241,6.0,0.15611474304024142,0.0
red,1,ed732442ffd17d038e1226309b15b91b777280f90d2eb83b4c39a737f1648045,随机森林,5.0,5.292488036945854,6.0,0.292488036945854,1.0
red,4,2408349998afb1fb779adb902a675bdb9ceca14fb5cdefb4167e4edc98f36292,随机森林,6.0,5.295840351867188,6.0,0.7041596481328121,0.0
red,5,ed732442ffd17d038e1226309b15b91b777280f90d2eb83b4c39a737f1648045,随机森林,5.0,5.292488036945854,6.0,0.292488036945854,1.0
red,14,7f8d5d48d32aceb7730a3ee9bd4492539e52fd1f1d43f30095556e0abb958a20,随机森林,5.0,5.339859669197906,6.0,0.33985966919790567,1.0
red,18,5bf3dba5d3c5fa5afae7294a1a980b642b543f895f6e1cb3253478a6753a76cc,随机森林,5.0,5.244109549391669,6.0,0.24410954939166896,1.0
red,29,fdee21bf528f6a8be32c8466b19786118090e2cce55d427423734485bcfec210,随机森林,5.0,5.309768294742753,6.0,0.3097682947427529,1.0
red,40,6e0cbffd4648df48da376f8e2ffb233fcba734305640a8bde4b06e1a12dd6fa0,随机森林,5.0,5.239703942757735,6.0,0.23970394275773543,1.0
red,41,6e0cbffd4648df48da376f8e2ffb233fcba734305640a8bde4b06e1a12dd6fa0,随机森林,5.0,5.239703942757735,6.0,0.23970394275773543,1.0
red,47,40e3a6cbeab679c352599001651ad032554502dd1560e6738d902e91ca49b862,随机森林,5.0,5.078337838904014,6.0,0.07833783890401413,1.0
red,48,6d33cb1af4b40bcd8a602913c4835722d0159bf07829cb53c1224f3a0c1e8ad8,随机森林,5.0,5.338788482855567,6.0,0.3387884828555672,1.0
red,53,1c816c3e625468d816bae415ae982c3534bc740ac8859ce35c67712612e8f2c5,随机森林,6.0,5.347776044961803,6.0,0.6522239550381972,0.0
red,63,c92a75ed89250afd2ba861c2d283fb8274ae00cc73294f3e487402ca1d6193ca,随机森林,7.0,5.562914237264856,6.0,1.437085762735144,1.0
